Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.12.15 16:15,0,0.00465814,0
2023.12.15 16:30,0,0.005218107,0
2023.12.15 16:45,0,0.006321213,0
2023.12.15 17:00,0,0.007861506,0
2023.12.15 17:15,0,0.0086903805,0
2023.12.15 17:30,0,0.011892034,0
2023.12.15 17:45,0,0.012401059,0
2023.12.15 18:00,0,0.014886114,0
2023.12.15 18:15,0,0.015414424,0
2023.12.15 18:30,0,0.020428406,0
2023.12.15 18:45,0,0.018571287,0
2023.12.15 19:00,0,0.015462725,0
2023.12.15 19:15,0,0.018751206,0
2023.12.15 19:30,0,0.030537905,0
2023.12.15 19:45,0,0.04148952,0
2023.12.15 20:00,0,0.056039687,0
2023.12.15 20:15,0,0.08515741,0
2023.12.15 20:30,1,0.0849093,0
2023.12.15 20:45,1,0.0714819,0
2023.12.15 21:00,1,0.11315519,0
2023.12.15 21:15,1,0.18011199,0
2023.12.15 21:30,1,0.39710137,0
2023.12.15 21:45,1,0.88126755,1
2023.12.15 22:00,1,0.9628464,1
2023.12.15 22:15,1,0.98059624,1
2023.12.15 22:30,1,0.9735078,1
2023.12.15 22:45,1,0.9745201,1
2023.12.15 23:00,1,0.8020906,1
2023.12.15 23:15,0,0.19104937,0
2023.12.15 23:30,0,0.06133196,0
2023.12.15 23:45,0,0.053078055,0
2023.12.18 01:00,0,0.032876804,0
2023.12.18 01:15,0,0.03472841,0
2023.12.18 01:30,0,0.019774774,0
2023.12.18 01:45,0,0.007973336,0
2023.12.18 02:00,0,0.0029432985,0
2023.12.18 02:15,0,0.0030802449,0
2023.12.18 02:30,0,0.0024513274,0
2023.12.18 02:45,0,0.003927535,0
2023.12.18 03:00,0,0.003687974,0
2023.12.18 03:15,0,0.010584807,0
2023.12.18 03:30,0,0.012178101,0
2023.12.18 03:45,0,0.0135366935,0
2023.12.18 04:00,0,0.008770597,0
2023.12.18 04:15,0,0.014848623,0
2023.12.18 04:30,0,0.010745737,0
2023.12.18 04:45,0,0.014190458,0
2023.12.18 05:00,0,0.03307798,0
2023.12.18 05:15,0,0.051216125,0
2023.12.18 05:30,0,0.024048302,0
2023.12.18 05:45,0,0.043375958,0
2023.12.18 06:00,0,0.057086334,0
2023.12.18 06:15,0,0.051101945,0
2023.12.18 06:30,0,0.023109425,0
2023.12.18 06:45,0,0.014941028,0
2023.12.18 07:00,0,0.017393453,0
2023.12.18 07:15,0,0.023635108,0
2023.12.18 07:30,0,0.012504458,0
2023.12.18 07:45,0,0.013777108,0
2023.12.18 08:00,0,0.018265756,0
2023.12.18 08:15,0,0.013714693,0
2023.12.18 08:30,0,0.0050801313,0
2023.12.18 08:45,0,0.003475184,0
2023.12.18 09:00,0,0.0015990933,0
2023.12.18 09:15,0,0.0026529322,0
2023.12.18 09:30,0,0.003569115,0
2023.12.18 09:45,0,0.005285126,0
2023.12.18 10:00,0,0.009784491,0
2023.12.18 10:15,0,0.08209419,0
2023.12.18 10:30,0,0.051527765,0
2023.12.18 10:45,0,0.024284557,0
2023.12.18 11:00,0,0.0013526987,0
2023.12.18 11:15,0,0.00035644937,0
2023.12.18 11:30,0,0.00014090748,0
2023.12.18 11:45,0,2.8582781e-05,0
2023.12.18 12:00,0,4.500424e-05,0
2023.12.18 12:15,0,8.466705e-05,0
2023.12.18 12:30,0,0.00011285359,0
2023.12.18 12:45,0,0.0001262208,0
2023.12.18 13:00,0,0.00029212746,0
2023.12.18 13:15,0,0.00059221586,0
2023.12.18 13:30,0,0.0010091262,0
2023.12.18 13:45,0,0.00085852214,0
2023.12.18 14:00,0,0.0008750615,0
2023.12.18 14:15,0,0.0006645313,0
2023.12.18 14:30,0,0.00072014023,0
2023.12.18 14:45,0,0.00064139476,0
2023.12.18 15:00,0,0.00063465186,0
2023.12.18 15:15,0,0.00058131013,0
2023.12.18 15:30,0,0.00083680794,0
2023.12.18 15:45,0,0.0013944209,0
2023.12.18 16:00,0,0.0010223486,0
2023.12.18 16:15,0,0.0020280094,0
2023.12.18 16:30,0,0.0014905554,0
2023.12.18 16:45,0,0.00037236552,0
2023.12.18 17:00,0,0.0001808211,0
2023.12.18 17:15,0,0.000112696594,0
2023.12.18 17:30,0,0.00023745117,0
2023.12.18 17:45,0,0.00080283254,0
2023.12.18 18:00,0,0.0012113706,0
2023.12.18 18:15,0,0.0026288286,0
2023.12.18 18:30,0,0.0007202932,0
2023.12.18 18:45,0,0.00040967992,0
2023.12.18 19:00,0,7.169134e-05,0
2023.12.18 19:15,0,6.347738e-05,0
2023.12.18 19:30,0,5.7326662e-05,0
2023.12.18 19:45,0,0.0001479924,0
2023.12.18 20:00,0,0.00030750962,0
2023.12.18 20:15,0,0.0013137064,0
2023.12.18 20:30,0,0.000666914,0
2023.12.18 20:45,0,0.0010438696,0
2023.12.18 21:00,0,0.000114996685,0
2023.12.18 21:15,0,0.00011090029,0
2023.12.18 21:30,0,4.6819372e-05,0
2023.12.18 21:45,0,5.4693748e-05,0
2023.12.18 22:00,0,4.5074383e-05,0
2023.12.18 22:15,0,0.00015325221,0
2023.12.18 22:30,0,0.0003119023,0
2023.12.18 22:45,0,0.007909818,0
2023.12.18 23:00,0,0.102860376,0
2023.12.18 23:15,1,0.7881464,1
2023.12.18 23:30,1,0.94779134,1
2023.12.18 23:45,1,0.9921477,1
2023.12.19 01:00,1,0.99518466,1
2023.12.19 01:15,1,0.9952992,1
2023.12.19 01:30,1,0.99458116,1
2023.12.19 01:45,1,0.99655455,1
2023.12.19 02:00,1,0.9954325,1
2023.12.19 02:15,1,0.9945593,1
2023.12.19 02:30,1,0.9956887,1
2023.12.19 02:45,1,0.99547964,1
2023.12.19 03:00,1,0.9967885,1
2023.12.19 03:15,1,0.99784803,1
2023.12.19 03:30,1,0.9977557,1
2023.12.19 03:45,1,0.99845237,1
2023.12.19 04:00,1,0.9981608,1
2023.12.19 04:15,1,0.99758667,1
2023.12.19 04:30,1,0.9955133,1
2023.12.19 04:45,1,0.98924327,1
2023.12.19 05:00,1,0.99011266,1
2023.12.19 05:15,1,0.98382986,1
2023.12.19 05:30,1,0.9887125,1
2023.12.19 05:45,1,0.9912676,1
2023.12.19 06:00,1,0.9978501,1
2023.12.19 06:15,1,0.9992597,1
2023.12.19 06:30,1,0.9995696,1
2023.12.19 06:45,1,0.9998116,1
2023.12.19 07:00,1,0.9998369,1
2023.12.19 07:15,1,0.99989617,1
2023.12.19 07:30,1,0.99990475,1
2023.12.19 07:45,1,0.9998902,1
2023.12.19 08:00,1,0.9999379,1
2023.12.19 08:15,1,0.999968,1
2023.12.19 08:30,1,0.99997336,1
2023.12.19 08:45,1,0.99998575,1
2023.12.19 09:00,1,0.9999873,1
2023.12.19 09:15,1,0.9999841,1
2023.12.19 09:30,1,0.99997747,1
2023.12.19 09:45,1,0.9999796,1
2023.12.19 10:00,1,0.9999789,1
2023.12.19 10:15,1,0.9999713,1
2023.12.19 10:30,1,0.999958,1
2023.12.19 10:45,1,0.9999317,1
2023.12.19 11:00,1,0.999884,1
2023.12.19 11:15,1,0.9997167,1
2023.12.19 11:30,1,0.9990566,1
2023.12.19 11:45,1,0.9977214,1
2023.12.19 12:00,1,0.99818367,1
2023.12.19 12:15,1,0.996959,1
2023.12.19 12:30,1,0.99537086,1
2023.12.19 12:45,1,0.97698903,1
2023.12.19 13:00,1,0.9902639,1
2023.12.19 13:15,1,0.9904307,1
2023.12.19 13:30,1,0.97813016,1
2023.12.19 13:45,1,0.9701283,1
2023.12.19 14:00,1,0.9829174,1
2023.12.19 14:15,1,0.9650959,1
2023.12.19 14:30,1,0.871204,1
2023.12.19 14:45,0,0.2468795,0
2023.12.19 15:00,0,0.009269349,0
2023.12.19 15:15,0,0.00030179144,0
2023.12.19 15:30,0,4.851292e-05,0
2023.12.19 15:45,0,3.7015303e-05,0
2023.12.19 16:00,0,3.0207559e-05,0
2023.12.19 16:15,0,4.4514833e-05,0
2023.12.19 16:30,0,2.828365e-05,0
2023.12.19 16:45,0,9.830606e-06,0
2023.12.19 17:00,0,1.4955274e-06,0
2023.12.19 17:15,0,9.116893e-07,0
2023.12.19 17:30,0,4.590439e-07,0
2023.12.19 17:45,0,3.234437e-07,0
2023.12.19 18:00,0,8.2076454e-08,0
2023.12.19 18:15,0,2.2389551e-07,0
2023.12.19 18:30,0,2.1348175e-08,0
2023.12.19 18:45,0,3.236042e-08,0
2023.12.19 19:00,0,5.1613238e-08,0
2023.12.19 19:15,0,4.3048708e-08,0
2023.12.19 19:30,0,1.2448485e-08,0
2023.12.19 19:45,0,5.6544436e-09,0
2023.12.19 20:00,0,8.5346405e-09,0
2023.12.19 20:15,0,3.444177e-08,0
2023.12.19 20:30,0,4.986446e-08,0
2023.12.19 20:45,0,1.0385942e-07,0
2023.12.19 21:00,0,2.771488e-07,0
2023.12.19 21:15,0,6.256699e-07,0
2023.12.19 21:30,0,3.830572e-07,0
2023.12.19 21:45,0,2.0321634e-06,0
2023.12.19 22:00,0,1.6370543e-06,0
2023.12.19 22:15,0,2.8565805e-06,0
2023.12.19 22:30,0,3.0488346e-07,0
2023.12.19 22:45,0,1.04750896e-07,0
2023.12.19 23:00,0,1.1070626e-08,0
2023.12.19 23:15,0,1.4753845e-08,0
2023.12.19 23:30,0,5.9241105e-09,0
2023.12.19 23:45,0,1.3391855e-08,0
2023.12.20 01:00,0,1.781375e-08,0
2023.12.20 01:15,0,1.4523376e-07,0
2023.12.20 01:30,0,8.760066e-08,0
2023.12.20 01:45,0,7.982432e-07,0
2023.12.20 02:00,0,9.930774e-07,0
2023.12.20 02:15,0,2.9035082e-06,0
2023.12.20 02:30,0,1.3043176e-07,0
2023.12.20 02:45,0,2.6307777e-07,0
2023.12.20 03:00,0,5.737931e-08,0
2023.12.20 03:15,0,3.0488764e-08,0
2023.12.20 03:30,0,4.731266e-09,0
2023.12.20 03:45,0,1.483319e-08,0
2023.12.20 04:00,0,8.554442e-09,0
2023.12.20 04:15,0,3.0466964e-08,0
2023.12.20 04:30,0,1.3424026e-08,0
2023.12.20 04:45,0,8.913781e-08,0
2023.12.20 05:00,0,5.809046e-08,0
2023.12.20 05:15,0,1.7367176e-08,0
2023.12.20 05:30,0,2.331424e-09,0
2023.12.20 05:45,0,7.0482786e-10,0
2023.12.20 06:00,0,2.6095645e-10,0
2023.12.20 06:15,0,9.8735395e-11,0
2023.12.20 06:30,0,7.203868e-11,0
2023.12.20 06:45,0,7.984533e-11,0
2023.12.20 07:00,0,9.0175416e-11,0
2023.12.20 07:15,0,1.2340054e-10,0
2023.12.20 07:30,0,3.1173067e-10,0
2023.12.20 07:45,0,8.854772e-09,0
2023.12.20 08:00,0,3.420002e-08,0
2023.12.20 08:15,0,3.333686e-07,0
2023.12.20 08:30,0,8.058646e-07,0
2023.12.20 08:45,0,1.1909021e-05,0
2023.12.20 09:00,0,5.9242257e-06,0
2023.12.20 09:15,0,2.3124494e-06,0
2023.12.20 09:30,0,3.2249102e-07,0
2023.12.20 09:45,0,3.321839e-07,0
2023.12.20 10:00,0,1.4585684e-07,0
2023.12.20 10:15,0,1.53989e-07,0
2023.12.20 10:30,0,2.1130224e-07,0
2023.12.20 10:45,0,1.0367565e-06,0
2023.12.20 11:00,0,2.1871815e-06,0
2023.12.20 11:15,0,6.2541726e-06,0
2023.12.20 11:30,0,2.6614809e-05,0
2023.12.20 11:45,0,2.7115926e-05,0
2023.12.20 12:00,0,3.507879e-05,0
2023.12.20 12:15,0,4.408998e-05,0
2023.12.20 12:30,0,1.9266685e-05,0
2023.12.20 12:45,0,1.4419173e-05,0
2023.12.20 13:00,0,5.7956745e-06,0
2023.12.20 13:15,0,6.322887e-06,0
2023.12.20 13:30,0,4.400399e-06,0
2023.12.20 13:45,0,1.0612515e-06,0
2023.12.20 14:00,0,8.004944e-07,0
2023.12.20 14:15,0,3.8158382e-07,0
2023.12.20 14:30,0,1.9149537e-07,0
2023.12.20 14:45,0,5.5883486e-08,0
2023.12.20 15:00,0,3.9731184e-08,0
2023.12.20 15:15,0,2.314076e-08,0
2023.12.20 15:30,0,2.7928422e-08,0
2023.12.20 15:45,0,3.587688e-08,0
2023.12.20 16:00,0,1.2186796e-07,0
2023.12.20 16:15,0,2.4430835e-07,0
2023.12.20 16:30,0,1.3817522e-07,0
2023.12.20 16:45,0,5.1983013e-09,0
2023.12.20 17:00,0,1.0604942e-09,0
2023.12.20 17:15,0,1.3916968e-10,0
2023.12.20 17:30,0,1.4192146e-11,0
2023.12.20 17:45,0,3.8598213e-12,0
2023.12.20 18:00,0,5.889598e-12,0
2023.12.20 18:15,0,1.9804974e-11,0
2023.12.20 18:30,0,9.1529805e-11,0
2023.12.20 18:45,0,2.0067771e-10,0
2023.12.20 19:00,0,2.7690486e-10,0
2023.12.20 19:15,0,6.1439165e-10,0
2023.12.20 19:30,0,2.9054276e-10,0
2023.12.20 19:45,0,5.2376627e-11,0
2023.12.20 20:00,0,9.870904e-11,0
2023.12.20 20:15,0,3.9330433e-10,0
2023.12.20 20:30,0,1.3754576e-09,0
2023.12.20 20:45,0,7.721326e-09,0
2023.12.20 21:00,0,2.9770053e-08,0
2023.12.20 21:15,0,6.705774e-08,0
2023.12.20 21:30,0,1.1310827e-07,0
2023.12.20 21:45,0,5.2996864e-07,0
2023.12.20 22:00,0,5.367038e-06,0
2023.12.20 22:15,0,1.2150355e-05,0
2023.12.20 22:30,0,0.00033067216,0
2023.12.20 22:45,0,0.028888734,0
2023.12.20 23:00,1,0.95860046,1
2023.12.20 23:15,1,0.99579895,1
2023.12.20 23:30,1,0.99892974,1
2023.12.20 23:45,1,0.99959666,1
2023.12.21 01:00,1,0.99976504,1
2023.12.21 01:15,1,0.999654,1
2023.12.21 01:30,1,0.99960494,1
2023.12.21 01:45,1,0.9997016,1
2023.12.21 02:00,1,0.99966156,1
2023.12.21 02:15,1,0.9994406,1
2023.12.21 02:30,1,0.9994217,1
2023.12.21 02:45,1,0.9995315,1
2023.12.21 03:00,1,0.99935323,1
2023.12.21 03:15,1,0.99842775,1
2023.12.21 03:30,1,0.9896951,1
2023.12.21 03:45,1,0.56356204,1
2023.12.21 04:00,0,0.00079723797,0
2023.12.21 04:15,0,1.5121145e-06,0
2023.12.21 04:30,0,4.3001498e-07,0
2023.12.21 04:45,0,1.8382705e-06,0
2023.12.21 05:00,0,7.506158e-07,0
2023.12.21 05:15,0,5.7569068e-08,0
2023.12.21 05:30,0,3.2828606e-08,0
2023.12.21 05:45,0,2.1250749e-07,0
2023.12.21 06:00,0,6.2829963e-07,0
2023.12.21 06:15,0,1.1854052e-07,0
2023.12.21 06:30,0,2.171213e-08,0
2023.12.21 06:45,0,3.5864054e-09,0
2023.12.21 07:00,0,1.4305851e-09,0
2023.12.21 07:15,0,7.56523e-11,0
2023.12.21 07:30,0,9.877455e-12,0
2023.12.21 07:45,0,5.6625455e-12,0
2023.12.21 08:00,0,3.878918e-11,0
2023.12.21 08:15,0,7.6825914e-11,0
2023.12.21 08:30,0,2.7501765e-11,0
2023.12.21 08:45,0,1.09869405e-11,0
2023.12.21 09:00,0,1.3593649e-12,0
2023.12.21 09:15,0,1.722494e-14,0
2023.12.21 09:30,0,1.1386733e-16,0
2023.12.21 09:45,0,2.877754e-18,0
2023.12.21 10:00,0,6.2823365e-19,0
2023.12.21 10:15,0,1.2327541e-19,0
2023.12.21 10:30,0,1.1132335e-19,0
2023.12.21 10:45,0,5.0375837e-19,0
2023.12.21 11:00,0,3.2178457e-18,0
2023.12.21 11:15,0,1.576516e-18,0
2023.12.21 11:30,0,6.159132e-19,0
2023.12.21 11:45,0,2.197443e-18,0
2023.12.21 12:00,0,4.3956907e-18,0
2023.12.21 12:15,0,5.217775e-17,0
2023.12.21 12:30,0,1.374103e-15,0
2023.12.21 12:45,0,1.592723e-15,0
2023.12.21 13:00,0,1.2022396e-15,0
2023.12.21 13:15,0,1.7154106e-15,0
2023.12.21 13:30,0,1.08116675e-14,0
2023.12.21 13:45,0,2.5363673e-15,0
2023.12.21 14:00,0,3.5273493e-16,0
2023.12.21 14:15,0,2.7431297e-16,0
2023.12.21 14:30,0,3.5109348e-15,0
2023.12.21 14:45,0,3.088123e-15,0
2023.12.21 15:00,0,1.1384399e-15,0
2023.12.21 15:15,0,2.4821684e-15,0
2023.12.21 15:30,0,3.1967057e-15,0
2023.12.21 15:45,0,6.3691605e-16,0
2023.12.21 16:00,0,3.9374448e-16,0
2023.12.21 16:15,0,5.173417e-15,0
2023.12.21 16:30,0,8.913482e-14,0
2023.12.21 16:45,0,2.5620174e-12,0
2023.12.21 17:00,0,7.1302686e-11,0
2023.12.21 17:15,0,2.5293769e-08,0
2023.12.21 17:30,0,2.0476326e-05,0
2023.12.21 17:45,0,0.0009244812,0
2023.12.21 18:00,0,0.03269664,0
2023.12.21 18:15,0,0.8098914,1
2023.12.21 18:30,0,0.9960201,1
2023.12.21 18:45,0,0.99967325,1
2023.12.21 19:00,1,0.9999658,1
2023.12.21 19:15,1,0.9999921,1
2023.12.21 19:30,1,0.99999756,1
2023.12.21 19:45,1,0.9999974,1
2023.12.21 20:00,1,0.99999774,1
2023.12.21 20:15,1,0.9999963,1
2023.12.21 20:30,1,0.9999916,1
2023.12.21 20:45,1,0.9999544,1
2023.12.21 21:00,1,0.9998692,1
2023.12.21 21:15,1,0.9996885,1
2023.12.21 21:30,1,0.99921674,1
2023.12.21 21:45,1,0.9833457,1
2023.12.21 22:00,1,0.32074246,0
2023.12.21 22:15,1,0.0015091505,0
2023.12.21 22:30,1,7.043861e-05,0
2023.12.21 22:45,1,5.889675e-08,0
2023.12.21 23:00,0,5.1317547e-11,0
2023.12.21 23:15,0,1.7476626e-13,0
2023.12.21 23:30,0,3.853409e-14,0
2023.12.21 23:45,0,4.3222014e-14,0
2023.12.22 01:00,0,2.1374085e-13,0
2023.12.22 01:15,0,4.609761e-12,0
2023.12.22 01:30,0,3.6550575e-11,0
2023.12.22 01:45,0,3.9139456e-10,0
2023.12.22 02:00,0,1.918904e-09,0
2023.12.22 02:15,0,2.9321315e-08,0
2023.12.22 02:30,0,2.0388913e-07,0
2023.12.22 02:45,0,2.5051446e-07,0
2023.12.22 03:00,0,2.8853976e-06,0
2023.12.22 03:15,1,0.0003481373,0
2023.12.22 03:30,1,0.2105135,0
2023.12.22 03:45,1,0.9730163,1
2023.12.22 04:00,1,0.99785537,1
2023.12.22 04:15,1,0.9997564,1
2023.12.22 04:30,1,0.99994105,1
2023.12.22 04:45,1,0.99994814,1
2023.12.22 05:00,1,0.9998934,1
2023.12.22 05:15,1,0.9996726,1
2023.12.22 05:30,1,0.9994656,1
2023.12.22 05:45,1,0.9990128,1
2023.12.22 06:00,1,0.9992794,1
2023.12.22 06:15,1,0.99931854,1
2023.12.22 06:30,1,0.9996319,1
2023.12.22 06:45,1,0.9991694,1
2023.12.22 07:00,1,0.99926823,1
2023.12.22 07:15,1,0.999776,1
2023.12.22 07:30,1,0.99995166,1
2023.12.22 07:45,1,0.9999629,1
2023.12.22 08:00,1,0.9999622,1
2023.12.22 08:15,1,0.9999255,1
2023.12.22 08:30,1,0.99996495,1
2023.12.22 08:45,1,0.99996734,1
2023.12.22 09:00,1,0.99998564,1
2023.12.22 09:15,1,0.9999967,1
2023.12.22 09:30,1,0.9999989,1
2023.12.22 09:45,1,0.99999946,1
2023.12.22 10:00,1,0.9999986,1
2023.12.22 10:15,1,0.9999969,1
2023.12.22 10:30,1,0.9999962,1
2023.12.22 10:45,1,0.99999714,1
2023.12.22 11:00,1,0.99999213,1
2023.12.22 11:15,1,0.9999817,1
2023.12.22 11:30,1,0.9999763,1
2023.12.22 11:45,1,0.9999552,1
2023.12.22 12:00,1,0.99993426,1
2023.12.22 12:15,1,0.999966,1
2023.12.22 12:30,1,0.99997705,1
2023.12.22 12:45,1,0.9999817,1
2023.12.22 13:00,1,0.99995965,1
2023.12.22 13:15,1,0.9999249,1
2023.12.22 13:30,1,0.9998994,1
2023.12.22 13:45,1,0.99991137,1
2023.12.22 14:00,1,0.9998786,1
2023.12.22 14:15,1,0.9998505,1
2023.12.22 14:30,1,0.99971074,1
2023.12.22 14:45,1,0.9970473,1
2023.12.22 15:00,1,0.8604591,1
2023.12.22 15:15,0,0.018949047,0
2023.12.22 15:30,0,7.886232e-05,0
2023.12.22 15:45,0,2.1333169e-07,0
2023.12.22 16:00,0,4.8125898e-08,0
2023.12.22 16:15,0,1.5799384e-07,0
2023.12.22 16:30,0,2.271201e-07,0
2023.12.22 16:45,0,4.9687873e-08,0
2023.12.22 17:00,0,4.2359314e-08,0
2023.12.22 17:15,0,1.502667e-07,0
2023.12.22 17:30,0,5.5470616e-07,0
2023.12.22 17:45,0,1.2101289e-06,0
2023.12.22 18:00,0,1.2860522e-05,0
2023.12.22 18:15,0,0.00010908123,0
2023.12.22 18:30,0,0.00094471994,0
2023.12.22 18:45,0,0.00019352937,0
2023.12.22 19:00,0,7.359401e-05,0
2023.12.22 19:15,0,2.9754961e-05,0
2023.12.22 19:30,0,3.6542195e-05,0
2023.12.22 19:45,0,2.13876e-06,0
2023.12.22 20:00,0,3.528369e-06,0
2023.12.22 20:15,0,1.651094e-05,0
2023.12.22 20:30,0,0.00082917704,0
2023.12.22 20:45,0,0.0022540141,0
2023.12.22 21:00,0,0.08079551,0
2023.12.22 21:15,1,0.88496786,1
2023.12.22 21:30,1,0.99766207,1
2023.12.22 21:45,0,0.94745076,1
2023.12.22 22:00,0,0.85716724,1
2023.12.22 22:15,0,0.76236856,1
2023.12.22 22:30,0,0.5725582,1
2023.12.22 22:45,0,0.00093621016,0
2023.12.22 23:00,0,7.595661e-05,0
2023.12.22 23:15,0,0.00010192472,0
2023.12.22 23:30,0,0.00021415403,0
2023.12.22 23:45,0,2.200798e-05,0
2023.12.26 01:00,0,4.9921906e-05,0
2023.12.26 01:15,0,7.674559e-06,0
2023.12.26 01:30,0,3.5504326e-07,0
2023.12.26 01:45,0,6.686598e-09,0
2023.12.26 02:00,0,2.8782365e-09,0
2023.12.26 02:15,0,4.6710458e-09,0
2023.12.26 02:30,0,2.8206068e-07,0
2023.12.26 02:45,0,3.0656704e-08,0
2023.12.26 03:00,0,6.3564545e-09,0
2023.12.26 03:15,0,5.709367e-09,0
2023.12.26 03:30,0,6.047282e-09,0
2023.12.26 03:45,0,5.866022e-10,0
2023.12.26 04:00,0,1.1979399e-09,0
2023.12.26 04:15,0,1.7085503e-08,0
2023.12.26 04:30,0,1.865394e-07,0
2023.12.26 04:45,0,2.717481e-07,0
2023.12.26 05:00,0,2.9536346e-07,0
2023.12.26 05:15,0,9.869226e-07,0
2023.12.26 05:30,0,4.41959e-06,0
2023.12.26 05:45,0,1.7836186e-06,0
2023.12.26 06:00,0,1.5448975e-05,0
2023.12.26 06:15,0,0.00013647346,0
2023.12.26 06:30,0,0.014608042,0
2023.12.26 06:45,0,0.005317903,0
2023.12.26 07:00,0,0.008696638,0
2023.12.26 07:15,0,0.02806794,0
2023.12.26 07:30,0,0.02675747,0
2023.12.26 07:45,0,0.005991432,0
2023.12.26 08:00,0,0.0009838013,0
2023.12.26 08:15,0,4.3654953e-05,0
2023.12.26 08:30,0,7.966003e-06,0
2023.12.26 08:45,0,2.241504e-07,0
2023.12.26 09:00,0,6.481521e-08,0
2023.12.26 09:15,0,1.6772272e-08,0
2023.12.26 09:30,0,4.7274344e-08,0
2023.12.26 09:45,0,7.987911e-09,0
2023.12.26 10:00,0,5.34369e-08,0
2023.12.26 10:15,0,1.5254444e-07,0
2023.12.26 10:30,0,1.4589249e-06,0
2023.12.26 10:45,0,1.3515387e-06,0
2023.12.26 11:00,0,2.1244487e-07,0
2023.12.26 11:15,0,1.1691215e-07,0
2023.12.26 11:30,0,3.1356143e-07,0
2023.12.26 11:45,0,9.148656e-08,0
2023.12.26 12:00,0,1.1697828e-07,0
2023.12.26 12:15,0,5.7485806e-07,0
2023.12.26 12:30,0,5.502498e-07,0
2023.12.26 12:45,0,3.0396893e-07,0
2023.12.26 13:00,0,6.999292e-07,0
2023.12.26 13:15,0,1.4098198e-06,0
2023.12.26 13:30,0,4.21506e-06,0
2023.12.26 13:45,0,0.000121538935,0
2023.12.26 14:00,1,0.046497192,0
2023.12.26 14:15,1,0.6525147,1
2023.12.26 14:30,1,0.95796466,1
2023.12.26 14:45,1,0.9914028,1
2023.12.26 15:00,1,0.99866086,1
2023.12.26 15:15,1,0.999455,1
2023.12.26 15:30,1,0.99911386,1
2023.12.26 15:45,1,0.9987818,1
2023.12.26 16:00,1,0.998168,1
2023.12.26 16:15,1,0.995833,1
2023.12.26 16:30,1,0.9930947,1
2023.12.26 16:45,0,0.45630315,0
2023.12.26 17:00,0,0.0018931294,0
2023.12.26 17:15,0,1.5308435e-05,0
2023.12.26 17:30,0,4.315943e-07,0
2023.12.26 17:45,0,2.0429768e-07,0
2023.12.26 18:00,0,5.5743936e-07,0
2023.12.26 18:15,0,2.5683947e-05,0
2023.12.26 18:30,0,0.00061590644,0
2023.12.26 18:45,0,0.00058928464,0
2023.12.26 19:00,0,0.00013401502,0
2023.12.26 19:15,0,5.6119636e-05,0
2023.12.26 19:30,0,2.4916033e-05,0
2023.12.26 19:45,0,4.646537e-06,0
2023.12.26 20:00,0,4.1837217e-07,0
2023.12.26 20:15,0,5.304553e-08,0
2023.12.26 20:30,0,2.191287e-08,0
2023.12.26 20:45,0,8.100465e-09,0
2023.12.26 21:00,0,4.1124884e-10,0
2023.12.26 21:15,0,6.0072147e-12,0
2023.12.26 21:30,0,4.458331e-12,0
2023.12.26 21:45,0,3.3823714e-12,0
2023.12.26 22:00,0,1.0711364e-11,0
2023.12.26 22:15,0,1.1949042e-12,0
2023.12.26 22:30,0,2.8541319e-12,0
2023.12.26 22:45,0,6.388332e-12,0
2023.12.26 23:00,0,1.8809142e-11,0
2023.12.26 23:15,0,4.0335367e-11,0
2023.12.26 23:30,0,2.3551183e-10,0
2023.12.26 23:45,0,1.4145352e-10,0
2023.12.27 01:00,0,8.4961e-11,0
2023.12.27 01:15,0,1.2806894e-11,0
2023.12.27 01:30,0,1.8811296e-11,0
2023.12.27 01:45,0,2.5417076e-11,0
2023.12.27 02:00,0,1.0300005e-10,0
2023.12.27 02:15,0,2.5828198e-10,0
2023.12.27 02:30,0,2.3104518e-10,0
2023.12.27 02:45,0,9.470069e-10,0
2023.12.27 03:00,0,2.7849194e-09,0
2023.12.27 03:15,0,1.8639672e-09,0
2023.12.27 03:30,0,3.8247816e-10,0
2023.12.27 03:45,0,1.2492471e-10,0
2023.12.27 04:00,0,7.416061e-11,0
2023.12.27 04:15,0,9.9067594e-11,0
2023.12.27 04:30,0,3.014653e-11,0
2023.12.27 04:45,0,1.5639583e-11,0
2023.12.27 05:00,0,5.3149768e-12,0
2023.12.27 05:15,0,8.1906955e-12,0
2023.12.27 05:30,0,1.4117307e-11,0
2023.12.27 05:45,0,2.8673447e-11,0
2023.12.27 06:00,0,2.6603815e-11,0
2023.12.27 06:15,0,4.023118e-11,0
2023.12.27 06:30,0,8.3529e-11,0
2023.12.27 06:45,0,6.623113e-10,0
2023.12.27 07:00,0,2.027327e-09,0
2023.12.27 07:15,0,3.7471537e-09,0
2023.12.27 07:30,0,4.1193537e-09,0
2023.12.27 07:45,0,5.806869e-09,0
2023.12.27 08:00,0,2.0435804e-08,0
2023.12.27 08:15,0,5.924523e-08,0
2023.12.27 08:30,0,1.5748101e-08,0
2023.12.27 08:45,0,8.3524306e-08,0
2023.12.27 09:00,0,2.6797556e-08,0
2023.12.27 09:15,0,4.587913e-09,0
2023.12.27 09:30,0,1.8258153e-10,0
2023.12.27 09:45,0,2.9086405e-11,0
2023.12.27 10:00,0,2.4836248e-11,0
2023.12.27 10:15,0,1.1662211e-11,0
