Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.10.18 18:30,0,0.1571479,0
2023.10.18 18:45,0,0.15717268,0
2023.10.18 19:00,0,0.15727957,0
2023.10.18 19:15,0,0.15718587,0
2023.10.18 19:30,0,0.15716647,0
2023.10.18 19:45,0,0.15719582,0
2023.10.18 20:00,0,0.15725707,0
2023.10.18 20:15,0,0.15721513,0
2023.10.18 20:30,0,0.15705702,0
2023.10.18 20:45,0,0.15714931,0
2023.10.18 21:00,0,0.15712151,0
2023.10.18 21:15,0,0.15711732,0
2023.10.18 21:30,0,0.15711659,0
2023.10.18 21:45,0,0.15711552,0
2023.10.18 22:00,0,0.15721649,0
2023.10.18 22:15,0,0.15716755,0
2023.10.18 22:30,0,0.1570611,0
2023.10.18 22:45,0,0.15697606,0
2023.10.18 23:00,0,0.15694343,0
2023.10.18 23:15,0,0.1569075,0
2023.10.18 23:30,0,0.15681984,0
2023.10.18 23:45,0,0.15688626,0
2023.10.19 01:00,0,0.15667781,0
2023.10.19 01:15,0,0.15669894,0
2023.10.19 01:30,0,0.15668921,0
2023.10.19 01:45,0,0.15665823,0
2023.10.19 02:00,0,0.15658727,0
2023.10.19 02:15,0,0.1566343,0
2023.10.19 02:30,0,0.15668167,0
2023.10.19 02:45,0,0.15673521,0
2023.10.19 03:00,0,0.15689059,0
2023.10.19 03:15,0,0.15702556,0
2023.10.19 03:30,0,0.15695901,0
2023.10.19 03:45,0,0.15682642,0
2023.10.19 04:00,0,0.15694857,0
2023.10.19 04:15,0,0.15692867,0
2023.10.19 04:30,0,0.15684116,0
2023.10.19 04:45,0,0.15684092,0
2023.10.19 05:00,0,0.15680705,0
2023.10.19 05:15,0,0.15679586,0
2023.10.19 05:30,0,0.1568378,0
2023.10.19 05:45,0,0.15684108,0
2023.10.19 06:00,0,0.15676461,0
2023.10.19 06:15,0,0.15665878,0
2023.10.19 06:30,0,0.1566923,0
2023.10.19 06:45,0,0.1566779,0
2023.10.19 07:00,0,0.15670194,0
2023.10.19 07:15,0,0.15673035,0
2023.10.19 07:30,0,0.15668061,0
2023.10.19 07:45,0,0.15676603,0
2023.10.19 08:00,0,0.15695053,0
2023.10.19 08:15,0,0.15703906,0
2023.10.19 08:30,0,0.15723987,0
2023.10.19 08:45,0,0.15715031,0
2023.10.19 09:00,0,0.15721858,0
2023.10.19 09:15,0,0.15736637,0
2023.10.19 09:30,0,0.15735763,0
2023.10.19 09:45,0,0.15734953,0
2023.10.19 10:00,0,0.15718716,0
2023.10.19 10:15,0,0.15715092,0
2023.10.19 10:30,0,0.15714782,0
2023.10.19 10:45,0,0.15705223,0
2023.10.19 11:00,0,0.15689793,0
2023.10.19 11:15,0,0.15691173,0
2023.10.19 11:30,0,0.15702859,0
2023.10.19 11:45,0,0.15701571,0
2023.10.19 12:00,0,0.15698858,0
2023.10.19 12:15,0,0.15697291,0
2023.10.19 12:30,0,0.15700431,0
2023.10.19 12:45,0,0.15692103,0
2023.10.19 13:00,0,0.15688694,0
2023.10.19 13:15,0,0.15694551,0
2023.10.19 13:30,0,0.15697443,0
2023.10.19 13:45,0,0.15701464,0
2023.10.19 14:00,0,0.15699893,0
2023.10.19 14:15,0,0.15700293,0
2023.10.19 14:30,0,0.15705146,0
2023.10.19 14:45,0,0.15695782,0
2023.10.19 15:00,0,0.15702859,0
2023.10.19 15:15,0,0.15709488,0
2023.10.19 15:30,0,0.15706179,0
2023.10.19 15:45,0,0.15702103,0
2023.10.19 16:00,0,0.15684459,0
2023.10.19 16:15,0,0.15686315,0
2023.10.19 16:30,0,0.15689857,0
2023.10.19 16:45,0,0.15684445,0
2023.10.19 17:00,0,0.15678424,0
2023.10.19 17:15,0,0.1567998,0
2023.10.19 17:30,0,0.1569262,0
2023.10.19 17:45,0,0.15697251,0
2023.10.19 18:00,0,0.15690582,0
2023.10.19 18:15,0,0.1569252,0
2023.10.19 18:30,0,0.15695053,0
2023.10.19 18:45,0,0.15698206,0
2023.10.19 19:00,0,0.15688893,0
2023.10.19 19:15,0,0.15684357,0
2023.10.19 19:30,0,0.15687123,0
2023.10.19 19:45,0,0.15691255,0
2023.10.19 20:00,0,0.15694238,0
2023.10.19 20:15,0,0.15687366,0
2023.10.19 20:30,0,0.1568549,0
2023.10.19 20:45,0,0.15682098,0
2023.10.19 21:00,0,0.15683055,0
2023.10.19 21:15,0,0.1567549,0
2023.10.19 21:30,0,0.15674613,0
2023.10.19 21:45,0,0.15681408,0
2023.10.19 22:00,0,0.15672831,0
2023.10.19 22:15,0,0.15671663,0
2023.10.19 22:30,0,0.15684062,0
2023.10.19 22:45,0,0.15689997,0
2023.10.19 23:00,0,0.15679242,0
2023.10.19 23:15,0,0.15680072,0
2023.10.19 23:30,0,0.1568921,0
2023.10.19 23:45,0,0.15692896,0
2023.10.20 01:00,0,0.15698154,0
2023.10.20 01:15,0,0.15690699,0
2023.10.20 01:30,0,0.15687378,0
2023.10.20 01:45,0,0.15701447,0
2023.10.20 02:00,0,0.15687838,0
2023.10.20 02:15,0,0.15676096,0
2023.10.20 02:30,0,0.15677065,0
2023.10.20 02:45,0,0.15662186,0
2023.10.20 03:00,0,0.15683314,0
2023.10.20 03:15,0,0.15690978,0
2023.10.20 03:30,0,0.15669848,0
2023.10.20 03:45,0,0.1568605,0
2023.10.20 04:00,0,0.15688416,0
2023.10.20 04:15,0,0.15687741,0
2023.10.20 04:30,0,0.15685673,0
2023.10.20 04:45,0,0.15694946,0
2023.10.20 05:00,0,0.15699078,0
2023.10.20 05:15,0,0.15694204,0
2023.10.20 05:30,0,0.15680537,0
2023.10.20 05:45,0,0.15694958,0
2023.10.20 06:00,0,0.15710852,0
2023.10.20 06:15,0,0.15707979,0
2023.10.20 06:30,0,0.15710369,0
2023.10.20 06:45,0,0.1571835,0
2023.10.20 07:00,0,0.15715155,0
2023.10.20 07:15,0,0.15712707,0
2023.10.20 07:30,0,0.15710661,0
2023.10.20 07:45,0,0.15710557,0
2023.10.20 08:00,0,0.15716498,0
2023.10.20 08:15,0,0.15717618,0
2023.10.20 08:30,0,0.15713269,0
2023.10.20 08:45,0,0.1572188,0
2023.10.20 09:00,0,0.15723048,0
2023.10.20 09:15,0,0.15722923,0
2023.10.20 09:30,0,0.15736532,0
2023.10.20 09:45,0,0.15738459,0
2023.10.20 10:00,0,0.15744737,0
2023.10.20 10:15,0,0.15746045,0
2023.10.20 10:30,0,0.15756863,0
2023.10.20 10:45,0,0.15754312,0
2023.10.20 11:00,0,0.15742832,0
2023.10.20 11:15,0,0.1574324,0
2023.10.20 11:30,0,0.15753941,0
2023.10.20 11:45,0,0.15755756,0
2023.10.20 12:00,0,0.1576452,0
2023.10.20 12:15,0,0.15761596,0
2023.10.20 12:30,0,0.15756464,0
2023.10.20 12:45,0,0.1575795,0
2023.10.20 13:00,0,0.15770978,0
2023.10.20 13:15,0,0.15781605,0
2023.10.20 13:30,0,0.15769218,0
2023.10.20 13:45,0,0.15769298,0
2023.10.20 14:00,0,0.1578505,0
2023.10.20 14:15,0,0.15787676,0
2023.10.20 14:30,0,0.15776289,0
2023.10.20 14:45,0,0.1578286,0
2023.10.20 15:00,0,0.15793365,0
2023.10.20 15:15,0,0.15795927,0
2023.10.20 15:30,0,0.15793899,0
2023.10.20 15:45,0,0.15784317,0
2023.10.20 16:00,0,0.15794456,0
2023.10.20 16:15,0,0.15807451,0
2023.10.20 16:30,0,0.15812682,0
2023.10.20 16:45,0,0.15813145,0
2023.10.20 17:00,0,0.15808946,0
2023.10.20 17:15,0,0.15817173,0
2023.10.20 17:30,0,0.15827909,0
2023.10.20 17:45,0,0.15825415,0
2023.10.20 18:00,0,0.15823667,0
2023.10.20 18:15,0,0.1582488,0
2023.10.20 18:30,0,0.15833016,0
2023.10.20 18:45,0,0.15838666,0
2023.10.20 19:00,0,0.15833837,0
2023.10.20 19:15,0,0.15838595,0
2023.10.20 19:30,0,0.15848452,0
2023.10.20 19:45,0,0.1584364,0
2023.10.20 20:00,0,0.15835547,0
2023.10.20 20:15,0,0.15843818,0
2023.10.20 20:30,0,0.15848312,0
2023.10.20 20:45,0,0.15842861,0
2023.10.20 21:00,0,0.15828559,0
2023.10.20 21:15,0,0.15836401,0
2023.10.20 21:30,0,0.15854777,0
2023.10.20 21:45,0,0.15863906,0
2023.10.20 22:00,0,0.15850821,0
2023.10.20 22:15,0,0.15874502,0
2023.10.20 22:30,0,0.1587926,0
2023.10.20 22:45,0,0.15886809,0
2023.10.20 23:00,0,0.15885442,0
2023.10.20 23:15,0,0.158931,0
2023.10.20 23:30,0,0.15905057,0
2023.10.20 23:45,0,0.15910254,0
2023.10.23 01:00,0,0.15915239,0
2023.10.23 01:15,0,0.15918684,0
2023.10.23 01:30,0,0.15927362,0
2023.10.23 01:45,0,0.15944864,0
2023.10.23 02:00,0,0.1594881,0
2023.10.23 02:15,0,0.1594222,0
2023.10.23 02:30,0,0.1594355,0
2023.10.23 02:45,0,0.15971172,0
2023.10.23 03:00,0,0.15977159,0
2023.10.23 03:15,0,0.15968709,0
2023.10.23 03:30,0,0.15987897,0
2023.10.23 03:45,0,0.15996248,0
2023.10.23 04:00,0,0.1599808,0
2023.10.23 04:15,0,0.1601016,0
2023.10.23 04:30,0,0.16022359,0
2023.10.23 04:45,0,0.16029714,0
2023.10.23 05:00,0,0.16033928,0
2023.10.23 05:15,0,0.1602813,0
2023.10.23 05:30,0,0.16040948,0
2023.10.23 05:45,0,0.16050594,0
2023.10.23 06:00,0,0.1604988,0
2023.10.23 06:15,0,0.16057472,0
2023.10.23 06:30,0,0.16059366,0
2023.10.23 06:45,0,0.16053894,0
2023.10.23 07:00,0,0.16062628,0
2023.10.23 07:15,0,0.16059741,0
2023.10.23 07:30,0,0.1606772,0
2023.10.23 07:45,0,0.16076931,0
2023.10.23 08:00,0,0.16086695,0
2023.10.23 08:15,0,0.16094801,0
2023.10.23 08:30,0,0.16097416,0
2023.10.23 08:45,0,0.16086133,0
2023.10.23 09:00,0,0.16088213,0
2023.10.23 09:15,0,0.16096087,0
2023.10.23 09:30,0,0.16112685,0
2023.10.23 09:45,0,0.16117102,0
2023.10.23 10:00,0,0.16123298,0
2023.10.23 10:15,0,0.16117433,0
2023.10.23 10:30,0,0.16121408,0
2023.10.23 10:45,0,0.16128452,0
2023.10.23 11:00,0,0.16134031,0
2023.10.23 11:15,0,0.16128281,0
2023.10.23 11:30,0,0.1612416,0
2023.10.23 11:45,0,0.16133188,0
2023.10.23 12:00,0,0.16143174,0
2023.10.23 12:15,0,0.16140094,0
2023.10.23 12:30,0,0.16141191,0
2023.10.23 12:45,0,0.16148137,0
2023.10.23 13:00,0,0.16158573,0
2023.10.23 13:15,0,0.16151953,0
2023.10.23 13:30,0,0.1616117,0
2023.10.23 13:45,0,0.16163363,0
2023.10.23 14:00,0,0.1615892,0
2023.10.23 14:15,0,0.16159666,0
2023.10.23 14:30,0,0.16155998,0
2023.10.23 14:45,0,0.16158316,0
2023.10.23 15:00,0,0.16158041,0
2023.10.23 15:15,0,0.16170496,0
2023.10.23 15:30,0,0.1617386,0
2023.10.23 15:45,0,0.16174054,0
2023.10.23 16:00,0,0.16176088,0
2023.10.23 16:15,0,0.1617258,0
2023.10.23 16:30,0,0.16173731,0
2023.10.23 16:45,0,0.1618429,0
2023.10.23 17:00,0,0.16204725,0
2023.10.23 17:15,0,0.16218965,0
2023.10.23 17:30,0,0.16215408,0
2023.10.23 17:45,0,0.162142,0
2023.10.23 18:00,0,0.16221227,0
2023.10.23 18:15,0,0.16226801,0
2023.10.23 18:30,0,0.16221403,0
2023.10.23 18:45,0,0.16222814,0
2023.10.23 19:00,0,0.16232501,0
2023.10.23 19:15,0,0.16243385,0
2023.10.23 19:30,0,0.16246307,0
2023.10.23 19:45,0,0.16246858,0
2023.10.23 20:00,0,0.16252413,0
2023.10.23 20:15,0,0.16269389,0
2023.10.23 20:30,0,0.16266096,0
2023.10.23 20:45,0,0.16273543,0
2023.10.23 21:00,0,0.16277517,0
2023.10.23 21:15,0,0.16286834,0
2023.10.23 21:30,0,0.16286178,0
2023.10.23 21:45,0,0.16289973,0
2023.10.23 22:00,0,0.16289231,0
2023.10.23 22:15,0,0.16308331,0
2023.10.23 22:30,0,0.16314165,0
2023.10.23 22:45,0,0.16310507,0
2023.10.23 23:00,0,0.16314276,0
2023.10.23 23:15,0,0.16317882,0
2023.10.23 23:30,0,0.1632503,0
2023.10.23 23:45,0,0.16330436,0
2023.10.24 01:00,0,0.16330713,0
2023.10.24 01:15,0,0.16327538,0
2023.10.24 01:30,0,0.16337839,0
2023.10.24 01:45,0,0.16336302,0
2023.10.24 02:00,0,0.16334623,0
2023.10.24 02:15,0,0.16335343,0
2023.10.24 02:30,0,0.16335386,0
2023.10.24 02:45,0,0.16335335,0
2023.10.24 03:00,0,0.1634595,0
2023.10.24 03:15,0,0.16339323,0
2023.10.24 03:30,0,0.16334467,0
2023.10.24 03:45,0,0.1634001,0
2023.10.24 04:00,0,0.16336855,0
2023.10.24 04:15,0,0.16332011,0
2023.10.24 04:30,0,0.1633826,0
2023.10.24 04:45,0,0.16343006,0
2023.10.24 05:00,0,0.16357893,0
2023.10.24 05:15,0,0.16359201,0
2023.10.24 05:30,0,0.16352162,0
2023.10.24 05:45,0,0.16353422,0
2023.10.24 06:00,0,0.1634905,0
2023.10.24 06:15,0,0.1634682,0
2023.10.24 06:30,0,0.16348918,0
2023.10.24 06:45,0,0.1633769,0
2023.10.24 07:00,0,0.16341738,0
2023.10.24 07:15,0,0.1634607,0
2023.10.24 07:30,0,0.16354235,0
2023.10.24 07:45,0,0.16349514,0
2023.10.24 08:00,0,0.16336553,0
2023.10.24 08:15,0,0.163413,0
2023.10.24 08:30,0,0.16344763,0
2023.10.24 08:45,0,0.16344333,0
2023.10.24 09:00,0,0.16342068,0
2023.10.24 09:15,0,0.16333535,0
2023.10.24 09:30,0,0.16330765,0
2023.10.24 09:45,0,0.16328125,0
2023.10.24 10:00,0,0.16329844,0
2023.10.24 10:15,0,0.16338593,0
2023.10.24 10:30,0,0.16328815,0
2023.10.24 10:45,0,0.16321097,0
2023.10.24 11:00,0,0.16321607,0
2023.10.24 11:15,0,0.16328762,0
2023.10.24 11:30,0,0.16329926,0
2023.10.24 11:45,0,0.16328165,0
2023.10.24 12:00,0,0.163236,0
2023.10.24 12:15,0,0.1632064,0
2023.10.24 12:30,0,0.16312063,0
2023.10.24 12:45,1,0.16306129,0
2023.10.24 13:00,1,0.16306049,0
2023.10.24 13:15,1,0.16320165,0
2023.10.24 13:30,1,0.1632204,0
2023.10.24 13:45,1,0.16333683,0
2023.10.24 14:00,1,0.16330685,0
2023.10.24 14:15,1,0.16331327,0
2023.10.24 14:30,0,0.1633713,0
2023.10.24 14:45,0,0.16356674,0
2023.10.24 15:00,0,0.16353247,0
2023.10.24 15:15,0,0.16345261,0
2023.10.24 15:30,0,0.1634224,0
2023.10.24 15:45,0,0.16342895,0
2023.10.24 16:00,0,0.16350919,0
2023.10.24 16:15,0,0.1637259,0
2023.10.24 16:30,1,0.16368541,0
2023.10.24 16:45,0,0.16365318,0
2023.10.24 17:00,0,0.16370161,0
2023.10.24 17:15,0,0.16381928,0
2023.10.24 17:30,0,0.16380553,0
2023.10.24 17:45,0,0.16376686,0
2023.10.24 18:00,0,0.16373225,0
2023.10.24 18:15,0,0.16369706,0
2023.10.24 18:30,0,0.1637742,0
2023.10.24 18:45,0,0.16357976,0
2023.10.24 19:00,0,0.16344362,0
2023.10.24 19:15,0,0.1635281,0
2023.10.24 19:30,0,0.16352895,0
2023.10.24 19:45,0,0.16344948,0
2023.10.24 20:00,0,0.1634775,0
2023.10.24 20:15,0,0.16351055,0
2023.10.24 20:30,0,0.16350755,0
2023.10.24 20:45,0,0.16344604,0
2023.10.24 21:00,0,0.16330045,0
2023.10.24 21:15,0,0.16323057,0
2023.10.24 21:30,0,0.16324726,0
2023.10.24 21:45,0,0.16314976,0
2023.10.24 22:00,0,0.16302562,0
2023.10.24 22:15,0,0.16295987,0
2023.10.24 22:30,0,0.16286007,0
2023.10.24 22:45,0,0.16286421,0
2023.10.24 23:00,0,0.1628421,0
2023.10.24 23:15,0,0.16275828,0
2023.10.24 23:30,0,0.16288424,0
2023.10.24 23:45,0,0.16272838,0
2023.10.25 01:00,0,0.16268262,0
2023.10.25 01:15,0,0.16271235,0
2023.10.25 01:30,0,0.16282004,0
2023.10.25 01:45,0,0.1627409,0
2023.10.25 02:00,0,0.1626025,0
2023.10.25 02:15,0,0.16242068,0
2023.10.25 02:30,0,0.16249464,0
2023.10.25 02:45,0,0.16256168,0
2023.10.25 03:00,0,0.16251343,0
2023.10.25 03:15,0,0.16252965,0
2023.10.25 03:30,0,0.16260684,0
2023.10.25 03:45,0,0.16248702,0
2023.10.25 04:00,0,0.16248389,0
2023.10.25 04:15,0,0.16242465,0
2023.10.25 04:30,0,0.16242895,0
2023.10.25 04:45,0,0.16242155,0
2023.10.25 05:00,0,0.1624428,0
2023.10.25 05:15,0,0.16245331,0
2023.10.25 05:30,0,0.16250022,0
2023.10.25 05:45,0,0.16241156,0
2023.10.25 06:00,0,0.16238172,0
2023.10.25 06:15,0,0.16248563,0
2023.10.25 06:30,0,0.16255587,0
2023.10.25 06:45,0,0.16253951,0
2023.10.25 07:00,0,0.16245696,0
2023.10.25 07:15,0,0.16242638,0
2023.10.25 07:30,0,0.16242425,0
2023.10.25 07:45,0,0.16244978,0
2023.10.25 08:00,0,0.1623354,0
2023.10.25 08:15,0,0.16240068,0
2023.10.25 08:30,0,0.16242239,0
2023.10.25 08:45,0,0.16242619,0
2023.10.25 09:00,0,0.16241966,0
2023.10.25 09:15,0,0.16240858,0
2023.10.25 09:30,0,0.16240323,0
2023.10.25 09:45,0,0.16238652,0
2023.10.25 10:00,0,0.16227545,0
2023.10.25 10:15,0,0.16232947,0
2023.10.25 10:30,0,0.16234647,0
2023.10.25 10:45,0,0.16244993,0
2023.10.25 11:00,0,0.16237044,0
2023.10.25 11:15,0,0.16234545,0
2023.10.25 11:30,0,0.16230612,0
2023.10.25 11:45,0,0.16232859,0
2023.10.25 12:00,0,0.16228832,0
2023.10.25 12:15,0,0.16221942,0
2023.10.25 12:30,0,0.16218965,0
2023.10.25 12:45,0,0.1621825,0
2023.10.25 13:00,0,0.1622182,0
2023.10.25 13:15,0,0.16220328,0
2023.10.25 13:30,0,0.16224882,0
2023.10.25 13:45,0,0.1622502,0
2023.10.25 14:00,0,0.16230054,0
2023.10.25 14:15,0,0.1622566,0
2023.10.25 14:30,0,0.1622988,0
2023.10.25 14:45,0,0.16226767,0
2023.10.25 15:00,0,0.16230592,0
2023.10.25 15:15,0,0.16225487,0
2023.10.25 15:30,0,0.16218427,0
2023.10.25 15:45,0,0.16214953,0
2023.10.25 16:00,0,0.16210498,0
2023.10.25 16:15,0,0.16208789,0
2023.10.25 16:30,0,0.16210636,0
2023.10.25 16:45,0,0.16207974,0
2023.10.25 17:00,0,0.16209294,0
2023.10.25 17:15,0,0.16206382,0
2023.10.25 17:30,0,0.16215613,0
2023.10.25 17:45,0,0.16221668,0
2023.10.25 18:00,0,0.16225709,0
2023.10.25 18:15,0,0.16222818,0
2023.10.25 18:30,0,0.16222788,0
2023.10.25 18:45,0,0.16213669,0
2023.10.25 19:00,0,0.16217542,0
2023.10.25 19:15,0,0.16217695,0
2023.10.25 19:30,0,0.162189,0
2023.10.25 19:45,0,0.16217896,0
2023.10.25 20:00,0,0.16229804,0
2023.10.25 20:15,0,0.1622941,0
2023.10.25 20:30,0,0.16237198,0
2023.10.25 20:45,0,0.16231866,0
2023.10.25 21:00,0,0.16238439,0
2023.10.25 21:15,0,0.16245714,0
2023.10.25 21:30,0,0.16249701,0
2023.10.25 21:45,0,0.16254944,0
2023.10.25 22:00,0,0.16264649,0
2023.10.25 22:15,0,0.16261509,0
2023.10.25 22:30,0,0.16259857,0
2023.10.25 22:45,0,0.16256173,0
2023.10.25 23:00,0,0.16259779,0
2023.10.25 23:15,0,0.16263041,0
2023.10.25 23:30,0,0.16263838,0
2023.10.25 23:45,0,0.1627815,0
2023.10.26 01:00,0,0.16276355,0
2023.10.26 01:15,0,0.16282758,0
2023.10.26 01:30,0,0.16283958,0
2023.10.26 01:45,0,0.16294177,0
2023.10.26 02:00,0,0.16299447,0
2023.10.26 02:15,0,0.16305213,0
2023.10.26 02:30,0,0.16303869,0
2023.10.26 02:45,0,0.16307797,0
2023.10.26 03:00,0,0.16324477,0
2023.10.26 03:15,0,0.16337404,0
2023.10.26 03:30,0,0.16332874,0
2023.10.26 03:45,0,0.16339704,0
2023.10.26 04:00,0,0.1634003,0
2023.10.26 04:15,0,0.1635251,0
2023.10.26 04:30,0,0.16347097,0
2023.10.26 04:45,0,0.16346696,0
2023.10.26 05:00,0,0.16347389,0
2023.10.26 05:15,0,0.16355407,0
2023.10.26 05:30,0,0.16360995,0
2023.10.26 05:45,0,0.1636593,0
2023.10.26 06:00,0,0.16376148,0
2023.10.26 06:15,0,0.16386403,0
2023.10.26 06:30,0,0.16390777,0
2023.10.26 06:45,0,0.16391374,0
2023.10.26 07:00,0,0.16397089,0
2023.10.26 07:15,0,0.16404927,0
2023.10.26 07:30,0,0.16415231,0
2023.10.26 07:45,0,0.16418552,0
2023.10.26 08:00,0,0.16422758,0
2023.10.26 08:15,0,0.16433573,0
2023.10.26 08:30,0,0.1643219,0
2023.10.26 08:45,0,0.16436483,0
2023.10.26 09:00,0,0.16439423,0
2023.10.26 09:15,0,0.16451061,0
2023.10.26 09:30,0,0.16460434,0
2023.10.26 09:45,0,0.16473663,0
2023.10.26 10:00,0,0.16476609,0
2023.10.26 10:15,0,0.16483314,0
2023.10.26 10:30,0,0.16494381,0
2023.10.26 10:45,0,0.16505635,0
2023.10.26 11:00,0,0.1651951,0
2023.10.26 11:15,0,0.16537754,0
2023.10.26 11:30,0,0.16546908,0
2023.10.26 11:45,0,0.16546142,0
2023.10.26 12:00,0,0.1655462,0
2023.10.26 12:15,0,0.16556914,0
2023.10.26 12:30,0,0.16571641,0
2023.10.26 12:45,0,0.16574623,0
2023.10.26 13:00,0,0.1657567,0
2023.10.26 13:15,0,0.16576774,0
2023.10.26 13:30,0,0.16568194,0
2023.10.26 13:45,0,0.165748,0
2023.10.26 14:00,0,0.1658905,0
2023.10.26 14:15,0,0.165962,0
2023.10.26 14:30,0,0.16608077,0
2023.10.26 14:45,0,0.1661605,0
2023.10.26 15:00,0,0.16626321,0
2023.10.26 15:15,0,0.16630064,0
2023.10.26 15:30,0,0.16633542,0
2023.10.26 15:45,0,0.1663072,0
2023.10.26 16:00,0,0.16626315,0
2023.10.26 16:15,0,0.16630465,0
2023.10.26 16:30,0,0.16638294,0
2023.10.26 16:45,0,0.1664207,0
2023.10.26 17:00,0,0.16639033,0
2023.10.26 17:15,0,0.16652264,0
2023.10.26 17:30,0,0.16661449,0
2023.10.26 17:45,0,0.1666902,0
2023.10.26 18:00,0,0.16666941,0
2023.10.26 18:15,0,0.16670637,0
2023.10.26 18:30,0,0.16685529,0
2023.10.26 18:45,0,0.16694057,0
2023.10.26 19:00,0,0.16691738,0
2023.10.26 19:15,0,0.16699298,0
2023.10.26 19:30,0,0.16712123,0
2023.10.26 19:45,0,0.16729814,0
2023.10.26 20:00,0,0.16737257,0
2023.10.26 20:15,0,0.16729042,0
2023.10.26 20:30,0,0.16737224,0
2023.10.26 20:45,0,0.16740245,0
2023.10.26 21:00,0,0.16744429,0
2023.10.26 21:15,0,0.1674605,0
2023.10.26 21:30,0,0.16751523,0
2023.10.26 21:45,0,0.16769873,0
2023.10.26 22:00,0,0.1677533,0
2023.10.26 22:15,0,0.1677846,0
2023.10.26 22:30,0,0.16786703,0
2023.10.26 22:45,0,0.1679368,0
2023.10.26 23:00,0,0.16789807,0
2023.10.26 23:15,0,0.1679378,0
2023.10.26 23:30,0,0.16809797,0
2023.10.26 23:45,0,0.16828507,0
2023.10.27 01:00,0,0.16838104,0
2023.10.27 01:15,0,0.16839191,0
2023.10.27 01:30,0,0.16843523,0
2023.10.27 01:45,0,0.16860817,0
2023.10.27 02:00,0,0.16859749,0
2023.10.27 02:15,0,0.16857922,0
2023.10.27 02:30,0,0.16864778,0
2023.10.27 02:45,0,0.16880184,0
2023.10.27 03:00,0,0.1687486,0
2023.10.27 03:15,0,0.16877659,0
2023.10.27 03:30,0,0.16882622,0
2023.10.27 03:45,0,0.16903219,0
2023.10.27 04:00,0,0.16921018,0
2023.10.27 04:15,0,0.16923119,0
2023.10.27 04:30,0,0.16922958,0
2023.10.27 04:45,0,0.16929607,0
2023.10.27 05:00,0,0.16933946,0
2023.10.27 05:15,0,0.1694303,0
2023.10.27 05:30,0,0.16943325,0
2023.10.27 05:45,0,0.16946414,0
2023.10.27 06:00,0,0.16958587,0
2023.10.27 06:15,0,0.1695052,0
2023.10.27 06:30,0,0.16947804,0
2023.10.27 06:45,0,0.16945575,0
2023.10.27 07:00,0,0.16956364,0
2023.10.27 07:15,0,0.16961154,0
2023.10.27 07:30,0,0.16958724,0
2023.10.27 07:45,0,0.1697029,0
2023.10.27 08:00,0,0.16976885,0
2023.10.27 08:15,0,0.16970576,0
2023.10.27 08:30,0,0.16963388,0
2023.10.27 08:45,0,0.16975541,0
2023.10.27 09:00,0,0.16996695,0
2023.10.27 09:15,0,0.1700162,0
2023.10.27 09:30,0,0.16997579,0
2023.10.27 09:45,0,0.16993123,0
2023.10.27 10:00,0,0.16989031,0
2023.10.27 10:15,0,0.16980799,0
2023.10.27 10:30,0,0.16979343,0
2023.10.27 10:45,0,0.16988826,0
2023.10.27 11:00,0,0.16986789,0
2023.10.27 11:15,0,0.1698589,0
2023.10.27 11:30,0,0.16990991,0
2023.10.27 11:45,0,0.16999921,0
2023.10.27 12:00,0,0.17011203,0
2023.10.27 12:15,0,0.17011967,0
2023.10.27 12:30,0,0.17010292,0
2023.10.27 12:45,0,0.17010678,0
2023.10.27 13:00,0,0.1700623,0
2023.10.27 13:15,0,0.17003904,0
2023.10.27 13:30,0,0.1699783,0
2023.10.27 13:45,0,0.16996132,0
2023.10.27 14:00,0,0.16999595,0
2023.10.27 14:15,0,0.17000099,0
2023.10.27 14:30,0,0.17002502,0
2023.10.27 14:45,0,0.17005368,0
2023.10.27 15:00,0,0.17029807,0
2023.10.27 15:15,0,0.17028707,0
2023.10.27 15:30,0,0.17012149,0
2023.10.27 15:45,0,0.16996786,0
2023.10.27 16:00,0,0.16995226,0
2023.10.27 16:15,0,0.16989733,0
2023.10.27 16:30,0,0.169741,0
2023.10.27 16:45,0,0.16970518,0
2023.10.27 17:00,0,0.1698578,0
2023.10.27 17:15,0,0.16999067,0
2023.10.27 17:30,0,0.16986556,0
2023.10.27 17:45,0,0.16982146,0
2023.10.27 18:00,0,0.17003165,0
2023.10.27 18:15,0,0.17004322,0
2023.10.27 18:30,0,0.16995384,0
2023.10.27 18:45,0,0.16983409,0
2023.10.27 19:00,0,0.16982879,0
2023.10.27 19:15,0,0.1699037,0
2023.10.27 19:30,0,0.16992806,0
2023.10.27 19:45,0,0.1699637,0
2023.10.27 20:00,0,0.16988452,0
2023.10.27 20:15,0,0.1700403,0
2023.10.27 20:30,1,0.17012908,0
2023.10.27 20:45,1,0.17016576,0
2023.10.27 21:00,1,0.17011863,0
2023.10.27 21:15,1,0.17027725,0
2023.10.27 21:30,1,0.17036594,0
2023.10.27 21:45,1,0.17041014,0
2023.10.27 22:00,1,0.17045657,0
2023.10.27 22:15,1,0.17063302,0
2023.10.27 22:30,1,0.17060503,0
2023.10.27 22:45,1,0.17037041,0
2023.10.27 23:00,1,0.1703757,0
2023.10.27 23:15,1,0.1705113,0
2023.10.27 23:30,1,0.17058267,0
